id,labels
11974,"169,199"
11975,"40,151"
11976,"10,220"
11977,"169,170"
11978,"169,199"
11979,"40,145,402"
11980,"3,34,447"
11981,"23,74,163"
11982,"169,296"
11983,"0,265,271"
11984,"169,199"
11985,"3,34"
11986,"40,135,169"
11987,"40,44,145"
11988,"40,131,226"
11989,"0,8,206"
11990,"3,21"
11991,"3,451"
11992,"3,17,40"
11993,"3,13"
11994,"34,169,199"
11995,"0,265,456"
11996,"10,11"
11997,"40,131,486"
11998,"10,220,221"
11999,"3,21"
12000,"10,64"
12001,"40,145,402"
12002,"3,30,66"
12003,"40,145"
12004,"3,21,127"
12005,"40,162"
12006,"3,21"
12007,"3,169"
12008,"3,35,36"
12009,"3,60"
12010,"40,131,486"
12011,"40,145"
12012,"3,21,379"
12013,"3,53"
12014,"169,170,199"
12015,"0,265"
12016,"21,40,127"
12017,"3,17,320"
12018,"40,145,402"
12019,"3,21"
12020,"40,151,152"
12021,"31,40"
12022,"40,152,185"
12023,"17,168,320"
12024,"3,30"
12025,"3,4,7"
12026,"23,26,89"
12027,"40,44,145"
12028,"169,199"
12029,"23,31,169"
12030,"40,162,163"
12031,"40,151,152"
12032,"3,34,447"
12033,"40,131,486"
12034,"0,216"
12035,"3,53"
12036,"0,8,308"
12037,"40,145,402"
12038,"23,30,74"
12039,"3,53,68"
12040,"3,85"
12041,"23,74"
12042,"0,26,89"
12043,"23,40"
12044,"0,288"
12045,"23,74,317"
12046,"3,4"
12047,"169,199,281"
12048,"40,145,402"
12049,"10,64"
12050,"169,171,199"
12051,"0,265,340"
12052,"10,23,64"
12053,"3,34"
12054,"3,34"
12055,"0,23,26"
12056,"169,171,199"
12057,"23,74,118"
12058,"10,220,221"
12059,"3,21"
12060,"40,145,402"
12061,"40,131,486"
12062,"3,34,447"
12063,"40,131"
12064,"3,17"
12065,"10,64"
12066,"40,44,145"
12067,"23,24,43"
12068,"3,30,66"
12069,"10,11,109"
12070,"23,26,89"
12071,"0,216"
12072,"40,151"
12073,"40,44,145"
12074,"10,64"
12075,"17,168,320"
12076,"169,199"
12077,"11,109,419"
12078,"3,17,168"
12079,"40,131,486"
12080,"3,169"
12081,"10,64"
12082,"40,145,402"
12083,"10,40,145"
12084,"3,451"
12085,"40,145,146"
12086,"10,64"
12087,"10,64,65"
12088,"3,379"
12089,"169,170,459"
12090,"3,15,451"
12091,"40,151,152"
12092,"3,21,379"
12093,"220,221,242"
12094,"3,21,379"
12095,"23,24,43"
12096,"23,74"
12097,"0,218"
12098,"0,8"
12099,"0,265,276"
12100,"3,21,53"
12101,"23,31,96"
12102,"40,145,402"
12103,"3,21,127"
12104,"0,8,206"
12105,"10,64,448"
12106,"3,21,127"
12107,"3,17"
12108,"3,17,168"
12109,"40,145,402"
12110,"3,30,66"
12111,"10,64"
12112,"169,296"
12113,"3,21"
12114,"169,170"
12115,"10,64,338"
12116,"40,44,145"
12117,"145,402"
12118,"0,265"
12119,"10,64"
12120,"10,23,43"
12121,"0,271"
12122,"23,24,43"
12123,"0,169"
12124,"23,24,64"
12125,"0,8,308"
12126,"23,26,89"
12127,"3,34"
12128,"3,23,53"
12129,"3,34"
12130,"3,21"
12131,"3,40"
12132,"3,10"
12133,"40,151,152"
12134,"40,145,395"
12135,"3,40"
12136,"10,23,24"
12137,"23,31,169"
12138,"10,64,145"
12139,"3,34,447"
12140,"0,265,271"
12141,"10,220,221"
12142,"0,208"
12143,"40,145,402"
12144,"169,199"
12145,"3,53,169"
12146,"10,64"
12147,"40,145,169"
12148,"0,218"
12149,"40,145,220"
12150,"0,265,271"
12151,"10,23,24"
12152,"40,145,402"
12153,"23,24,43"
12154,"23,40,145"
12155,"23,24,43"
12156,"40,135"
12157,"40,145,402"
12158,"10,60,239"
12159,"40,151,152"
12160,"40,131,486"
12161,"169,170"
12162,"0,271,456"
12163,"10,220,221"
12164,"0,271,456"
12165,"169,199"
12166,"3,21,127"
12167,"40,135,138"
12168,"40,131,486"
12169,"3,31,32"
12170,"10,64"
12171,"3,21,40"
12172,"40,162,163"
12173,"10,60"
12174,"40,145,402"
12175,"23,74,118"
12176,"3,23"
12177,"3,34,447"
12178,"40,151,152"
12179,"3,53"
12180,"169,199"
12181,"0,265"
12182,"40,131"
12183,"3,40"
12184,"40,145"
12185,"23,26,89"
12186,"0,265,271"
12187,"3,30"
12188,"40,131,226"
12189,"0,208,216"
12190,"3,15"
12191,"0,26,501"
12192,"3,17,168"
12193,"23,40"
12194,"169,296"
12195,"0,40,169"
12196,"3,21,379"
12197,"23,26,89"
12198,"40,145"
12199,"40,131"
12200,"0,8,206"
12201,"3,30"
12202,"40,395"
12203,"40,145,402"
12204,"3,53"
12205,"3,53"
12206,"169,170"
12207,"3,15"
12208,"23,26,89"
12209,"0,216,279"
12210,"3,15"
12211,"40,44,145"
12212,"3,4"
12213,"40,151,152"
12214,"0,8"
12215,"3,17,168"
12216,"3,53"
12217,"169,170"
12218,"40,131,486"
12219,"3,15"
12220,"3,53,68"
12221,"0,271"
12222,"169,296"
12223,"0,265"
12224,"3,4"
12225,"23,26,89"
12226,"0,169"
12227,"3,21"
12228,"40,145,402"
12229,"21,40,395"
12230,"3,15"
12231,"3,53,523"
12232,"3,53"
12233,"23,40"
12234,"3,21"
12235,"3,10"
12236,"3,21,379"
12237,"3,34,447"
12238,"10,64,335"
12239,"40,395"
12240,"0,271,456"
12241,"3,21,379"
12242,"169,199"
12243,"17,168,320"
12244,"10,64"
12245,"23,74,317"
12246,"40,395"
12247,"0,271,362"
12248,"40,131,185"
12249,"169,199"
12250,"3,21,33"
12251,"23,169"
12252,"40,152"
12253,"3,21"
12254,"220,221,242"
12255,"0,265"
12256,"3,10"
12257,"40,151,152"
12258,"40,145,402"
12259,"0,169"
12260,"0,23"
12261,"23,74,317"
12262,"23,31"
12263,"3,40"
12264,"0,265"
12265,"0,169"
12266,"40,44,145"
12267,"3,21,127"
12268,"23,24,43"
12269,"40,145,402"
12270,"40,145"
12271,"40,135,169"
12272,"23,74,118"
12273,"0,265"
12274,"40,131,185"
12275,"40,44,145"
12276,"3,4"
12277,"40,145"
12278,"23,24,31"
12279,"3,21,127"
12280,"0,230"
12281,"40,151,152"
12282,"0,169"
12283,"3,53"
12284,"23,74,317"
12285,"0,271"
12286,"169,199"
12287,"40,220"
12288,"40,145,169"
12289,"40,145,402"
12290,"10,64,338"
12291,"3,21"
12292,"10,220,221"
12293,"40,131,486"
12294,"23,74,317"
12295,"40,131,486"
12296,"3,21"
12297,"23,30,31"
12298,"3,40"
12299,"10,60,239"
12300,"0,265"
12301,"10,64"
12302,"40,145"
12303,"23,40"
12304,"10,64,461"
12305,"0,265"
12306,"10,64,338"
12307,"40,145,402"
12308,"0,265"
12309,"23,40"
12310,"40,395"
12311,"3,40"
12312,"3,4"
12313,"3,21"
12314,"0,265,266"
12315,"40,131,486"
12316,"169,199"
12317,"0,265,266"
12318,"11,109,419"
12319,"40,131,226"
12320,"3,21"
12321,"3,85"
12322,"23,26,89"
12323,"23,169"
12324,"3,50,451"
12325,"23,40"
12326,"3,53"
12327,"3,21,127"
12328,"17,40"
12329,"0,8"
12330,"23,40"
12331,"0,169"
12332,"169,199"
12333,"40,145,402"
12334,"10,11,419"
12335,"0,23,26"
12336,"3,30,66"
12337,"40,131,486"
12338,"0,3"
12339,"0,216"
12340,"3,21"
12341,"169,199"
12342,"169,170"
12343,"0,218"
12344,"21,40"
12345,"40,395"
12346,"3,53"
12347,"10,220,221"
12348,"3,4,7"
12349,"23,145"
12350,"40,288"
12351,"23,40,74"
12352,"3,21,30"
12353,"3,21"
12354,"10,11,109"
12355,"0,265"
12356,"0,8,206"
12357,"169,170,459"
12358,"23,74"
12359,"10,220,221"
12360,"169,199,323"
12361,"40,131,486"
12362,"3,53"
12363,"0,8"
12364,"40,395"
12365,"0,169"
12366,"3,21"
12367,"10,11,419"
12368,"3,21"
12369,"3,21,127"
12370,"10,64,338"
12371,"169,199"
12372,"40,131,395"
12373,"0,265"
12374,"3,50,451"
12375,"40,145,402"
12376,"3,4,7"
12377,"34,40"
12378,"10,220,221"
12379,"3,5,228"
12380,"0,265,341"
12381,"3,21,40"
12382,"0,218,351"
12383,"169,170,459"
12384,"169,296"
12385,"40,151,152"
12386,"40,145,402"
12387,"3,21"
12388,"3,53"
12389,"0,169"
12390,"169,199"
12391,"10,64,338"
12392,"169,296"
12393,"169,199"
12394,"40,395"
12395,"40,44,145"
12396,"10,11,109"
12397,"169,170"
12398,"0,265"
12399,"169,199"
12400,"23,74,317"
12401,"40,145,402"
12402,"40,151,152"
12403,"3,53"
12404,"40,44,145"
12405,"23,31,32"
12406,"23,40,145"
12407,"169,199"
12408,"10,23,24"
12409,"169,296"
12410,"21,40,395"
12411,"0,265"
12412,"40,145,402"
12413,"3,53"
12414,"11,40"
12415,"10,64"
12416,"3,21"
12417,"3,21,379"
12418,"40,151,152"
12419,"169,199,296"
12420,"0,216"
12421,"169,170"
12422,"40,131"
12423,"23,74,317"
12424,"40,145"
12425,"3,4"
12426,"40,145,402"
12427,"40,288,289"
12428,"3,40,131"
12429,"10,43,64"
12430,"23,74,317"
12431,"3,21"
12432,"10,220,221"
12433,"40,184,185"
12434,"0,169,271"
12435,"3,40"
12436,"23,26,89"
12437,"3,21,34"
12438,"40,151,395"
12439,"23,40,169"
12440,"3,21,127"
12441,"3,21"
12442,"3,53,68"
12443,"11,109,419"
12444,"3,53,287"
12445,"10,220,221"
12446,"3,30,66"
12447,"3,4"
12448,"40,44,145"
12449,"23,74"
12450,"3,4"
12451,"3,60,239"
12452,"0,265"
12453,"40,145,402"
12454,"10,220,221"
12455,"10,40,145"
12456,"40,131"
12457,"10,40,145"
12458,"3,34"
12459,"0,40"
12460,"169,199"
12461,"23,169"
12462,"0,40"
12463,"169,170"
12464,"3,53"
12465,"3,21"
12466,"0,265,340"
12467,"3,4"
12468,"3,50,451"
12469,"3,169"
12470,"0,271"
12471,"0,265"
12472,"169,199"
12473,"0,40"
12474,"169,199"
12475,"40,131,486"
12476,"23,74,118"
12477,"3,4"
12478,"11,109,419"
12479,"23,40"
12480,"23,24,43"
12481,"40,131,486"
12482,"40,162,163"
12483,"23,74"
12484,"3,21,126"
12485,"169,199,296"
12486,"0,265,271"
12487,"23,40"
12488,"169,199,296"
12489,"3,34,447"
12490,"23,26,89"
12491,"3,36"
12492,"40,135,169"
12493,"169,199,296"
12494,"10,64"
12495,"10,64"
12496,"10,220,221"
12497,"3,21,30"
12498,"40,44,145"
12499,"3,4"
12500,"10,64"
12501,"23,74"
12502,"8,308"
12503,"23,74,118"
12504,"34,169"
12505,"3,53"
12506,"40,145,402"
12507,"40,131,185"
12508,"3,17"
12509,"0,501"
12510,"0,265,266"
12511,"34,169"
12512,"3,15,451"
12513,"3,21,40"
12514,"40,395"
12515,"23,26,89"
12516,"3,40"
12517,"3,21,127"
12518,"3,21"
12519,"3,21"
12520,"10,64"
12521,"3,53"
12522,"0,279"
12523,"40,74"
12524,"40,145,402"
12525,"10,64,448"
12526,"0,265"
12527,"0,218,351"
12528,"40,151,152"
12529,"3,17,168"
12530,"0,279"
12531,"3,31,32"
12532,"23,24"
12533,"3,40"
12534,"3,21"
12535,"40,60"
12536,"11,109,419"
12537,"3,40,395"
12538,"3,21,379"
12539,"0,216"
12540,"40,162,395"
12541,"169,296"
12542,"10,11,109"
12543,"0,8,208"
12544,"23,74,317"
12545,"23,74,118"
12546,"40,145,402"
12547,"3,30,66"
12548,"3,15"
12549,"3,4,7"
12550,"54,145,146"
12551,"3,4"
12552,"40,145,395"
12553,"169,296"
12554,"3,21"
12555,"3,21,379"
12556,"169,170"
12557,"169,199"
12558,"40,145,402"
12559,"40,145,402"
12560,"0,265"
12561,"40,131"
12562,"23,31,32"
12563,"0,265,266"
12564,"23,31,169"
12565,"0,265,266"
12566,"169,199"
12567,"0,271"
12568,"0,216"
12569,"0,216"
12570,"3,34,40"
12571,"10,11,109"
12572,"3,21,53"
12573,"40,145,402"
12574,"40,395"
12575,"3,21,33"
12576,"3,21,40"
12577,"3,21,379"
12578,"23,40,145"
12579,"23,26,89"
12580,"40,44,145"
12581,"11,109,419"
12582,"3,30"
12583,"23,40,169"
12584,"3,21"
12585,"40,131,486"
12586,"3,21,379"
12587,"3,4,7"
12588,"3,21,30"
12589,"0,216"
12590,"3,53"
12591,"40,395"
12592,"0,313,501"
12593,"3,53"
12594,"40,162"
12595,"23,74,118"
12596,"40,131,226"
12597,"169,199"
12598,"3,15"
12599,"3,21,379"
12600,"3,17"
12601,"23,26,89"
12602,"23,24,49"
12603,"0,265,266"
12604,"23,74"
12605,"0,271,362"
12606,"10,64,335"
12607,"0,265,340"
12608,"40,395"
12609,"0,265"
12610,"10,145"
12611,"3,21,127"
12612,"23,26,89"
12613,"3,53"
12614,"3,53,523"
12615,"3,40"
12616,"0,265"
12617,"3,21"
12618,"0,265"
12619,"3,50"
12620,"3,4"
12621,"40,145,402"
12622,"23,40,145"
12623,"0,271"
12624,"10,40"
12625,"10,11,109"
12626,"40,145,402"
12627,"169,199,296"
12628,"3,21"
12629,"0,208"
12630,"3,21"
12631,"10,60,239"
12632,"0,249,279"
12633,"0,265"
12634,"3,15,34"
12635,"3,21,127"
12636,"3,53"
12637,"40,131"
12638,"0,265,266"
12639,"3,15"
12640,"0,3"
12641,"3,15"
12642,"40,395"
12643,"3,40"
12644,"23,74,118"
12645,"0,145,402"
12646,"169,296"
12647,"3,21,379"
12648,"169,199"
12649,"21,40,127"
12650,"0,265"
12651,"3,30"
12652,"40,145,402"
12653,"3,21,379"
12654,"3,53"
12655,"169,170"
12656,"0,265,340"
12657,"3,34,447"
12658,"0,265"
12659,"23,74,118"
12660,"40,145,402"
12661,"3,35,36"
12662,"83,145,146"
12663,"3,4"
12664,"40,145,402"
12665,"10,64"
12666,"3,21"
12667,"10,220,221"
12668,"40,131"
12669,"40,145,402"
12670,"0,271"
12671,"40,145,402"
12672,"3,17,168"
12673,"10,64"
12674,"10,11,109"
12675,"40,162,163"
12676,"3,21,40"
12677,"3,169,199"
12678,"10,64"
12679,"3,21,127"
12680,"40,131,226"
12681,"169,199"
12682,"0,265"
12683,"40,131"
12684,"40,265"
12685,"169,199"
12686,"169,199"
12687,"0,265"
12688,"23,26,89"
12689,"169,296"
12690,"3,169"
12691,"10,40,145"
12692,"3,4,7"
12693,"10,64"
12694,"169,199"
12695,"10,40,145"
12696,"3,21,379"
12697,"3,21"
12698,"0,271,456"
12699,"169,199"
12700,"3,21,127"
12701,"23,31,40"
12702,"3,21"
12703,"40,151,152"
12704,"0,271"
12705,"40,131,226"
12706,"40,131"
12707,"3,40"
12708,"23,26,89"
12709,"23,26"
12710,"10,64,338"
12711,"23,24,43"
12712,"40,44,145"
12713,"40,44,145"
12714,"3,21"
12715,"0,216"
12716,"40,151,152"
12717,"3,21,379"
12718,"3,169"
12719,"10,220,221"
12720,"40,151,152"
12721,"3,169"
12722,"3,21,379"
12723,"3,17,320"
12724,"40,151,152"
12725,"23,74,317"
12726,"40,145,402"
12727,"3,34"
12728,"3,53"
12729,"40,44,145"
12730,"23,26"
12731,"40,145,402"
12732,"0,288"
12733,"169,199"
12734,"3,34,53"
12735,"3,21"
12736,"40,145,402"
12737,"23,74,118"
12738,"0,8,26"
12739,"3,34"
12740,"3,30,66"
12741,"40,145,169"
12742,"0,265,271"
12743,"23,31,96"
12744,"17,168,320"
12745,"10,64"
12746,"40,131,486"
12747,"0,265"
12748,"0,265"
12749,"40,131,486"
12750,"0,216"
12751,"10,64"
12752,"0,271"
12753,"23,31,169"
12754,"0,271,456"
12755,"40,145,402"
12756,"40,145"
12757,"23,31,145"
12758,"169,170"
12759,"21,40"
12760,"0,265"
12761,"3,21"
12762,"17,168,320"
12763,"0,8,206"
12764,"169,199,296"
12765,"0,8,206"
12766,"10,23,24"
12767,"3,4,7"
12768,"220,221,242"
12769,"10,40,64"
12770,"40,317"
12771,"40,44,145"
12772,"0,8"
12773,"23,74,118"
12774,"3,53,523"
12775,"3,53"
12776,"40,145,220"
12777,"3,21,53"
12778,"23,24,31"
12779,"3,21"
12780,"0,26"
12781,"3,50,451"
12782,"10,64"
12783,"10,64,65"
12784,"3,15"
12785,"23,24,43"
12786,"3,50,451"
12787,"169,199"
12788,"0,271,456"
12789,"169,170"
12790,"169,170"
12791,"40,145,524"
12792,"23,26,89"
12793,"3,53"
12794,"3,4"
12795,"23,74,317"
12796,"10,23,24"
12797,"40,145,402"
12798,"169,199,323"
12799,"3,4"
12800,"40,145,402"
12801,"3,15"
12802,"3,53,68"
12803,"10,64"
12804,"10,169"
12805,"3,21"
12806,"0,8"
12807,"10,64"
12808,"3,15"
12809,"169,170,459"
12810,"0,216,279"
12811,"169,199,296"
12812,"10,64,338"
12813,"0,265,266"
12814,"10,64,335"
12815,"3,21,127"
12816,"3,53"
12817,"3,34"
12818,"169,170"
12819,"0,208,369"
12820,"169,170,459"
12821,"3,34,447"
12822,"169,170"
12823,"3,21,127"
12824,"169,296"
12825,"23,24"
12826,"40,131,486"
12827,"169,199,281"
12828,"169,199,296"
12829,"3,21,379"
12830,"40,145,402"
12831,"17,168,320"
12832,"11,109,419"
12833,"3,53,523"
12834,"3,21,379"
12835,"0,40"
12836,"10,64,338"
12837,"3,17,168"
12838,"3,30"
12839,"10,220,221"
12840,"3,15"
12841,"0,271"
12842,"23,74,317"
12843,"40,131"
12844,"3,21"
12845,"23,26,89"
12846,"40,145"
12847,"3,30"
12848,"3,30"
12849,"10,220,221"
12850,"0,40"
12851,"3,53"
12852,"3,4"
12853,"3,21,127"
12854,"40,44,145"
12855,"169,199"
12856,"11,109,419"
12857,"0,265,340"
12858,"3,21,379"
12859,"10,220,221"
12860,"169,296"
12861,"3,4,7"
12862,"3,15"
12863,"0,265,266"
12864,"3,53"
12865,"3,21,127"
12866,"40,145,220"
12867,"10,64"
12868,"3,21,127"
12869,"0,8,279"
12870,"17,168,320"
12871,"40,145,402"
12872,"3,169"
12873,"10,64,338"
12874,"3,34"
12875,"0,26"
12876,"40,44,145"
12877,"3,4"
12878,"220,221,242"
12879,"17,168,320"
12880,"0,40"
12881,"3,36"
12882,"3,30"
12883,"40,131,486"
12884,"0,10,208"
12885,"169,170,199"
12886,"3,34"
12887,"40,162,163"
12888,"3,34,447"
12889,"3,53"
12890,"23,26,89"
12891,"3,50,451"
12892,"169,288"
12893,"23,74,118"
12894,"0,501"
12895,"3,21,40"
12896,"169,296"
12897,"169,199"
12898,"23,26"
12899,"169,199"
12900,"40,395"
12901,"3,53"
12902,"3,53,169"
12903,"0,271"
12904,"0,3"
12905,"23,24,43"
12906,"40,145,402"
12907,"169,199"
12908,"40,131,486"
12909,"40,145,402"
12910,"3,40"
12911,"23,26,89"
12912,"3,34,447"
12913,"3,53,451"
12914,"23,24,43"
12915,"3,34,447"
12916,"10,64,335"
12917,"0,23,279"
12918,"3,23"
12919,"10,64"
12920,"3,23,31"
12921,"40,44,145"
12922,"3,15,451"
12923,"0,169"
12924,"40,135,138"
12925,"10,220,221"
12926,"23,74,118"
12927,"40,152,169"
12928,"3,50,451"
12929,"3,21,127"
12930,"40,145,402"
12931,"40,169"
12932,"0,8,206"
12933,"0,265"
12934,"3,30,66"
12935,"10,220,221"
12936,"23,74,317"
12937,"0,8,206"
12938,"3,4,7"
12939,"40,145,402"
12940,"0,265"
12941,"169,171"
12942,"11,40,109"
12943,"0,265,340"
12944,"10,64"
12945,"40,145,220"
12946,"10,60,64"
12947,"0,23"
12948,"3,53"
12949,"0,169"
12950,"3,4,7"
12951,"10,40,145"
12952,"3,21,127"
12953,"3,53"
12954,"40,145,402"
12955,"3,4"
12956,"169,170,199"
12957,"23,31,169"
12958,"40,395"
12959,"0,3"
12960,"23,74,317"
12961,"169,199"
12962,"0,218,351"
12963,"23,74,317"
12964,"23,40"
12965,"3,34"
12966,"40,145,402"
12967,"3,50"
12968,"40,151,152"
12969,"3,21,127"
12970,"23,74,317"
12971,"40,145,146"
12972,"169,170,199"
12973,"0,10,265"
12974,"23,26,89"
12975,"169,296,452"
12976,"0,265,271"
12977,"40,395"
12978,"3,40"
12979,"3,4"
12980,"3,21,379"
12981,"40,131,486"
12982,"23,74,317"
12983,"10,64"
12984,"169,170"
12985,"0,271"
12986,"40,162,163"
12987,"3,30,66"
12988,"23,31,96"
12989,"0,23"
12990,"169,199"
12991,"40,145,402"
12992,"40,44,145"
12993,"0,169"
12994,"0,265"
12995,"40,145,402"
12996,"3,21"
12997,"10,23,24"
12998,"40,145,402"
12999,"10,24,145"
13000,"3,21,379"
13001,"169,170,459"
13002,"3,21,379"
13003,"3,34"
13004,"40,44,145"
13005,"3,40"
13006,"10,64,335"
13007,"3,34,447"
13008,"0,265"
13009,"40,44,145"
13010,"3,40"
13011,"17,168,320"
13012,"40,44,145"
13013,"40,131"
13014,"3,10"
13015,"40,44,145"
13016,"0,313,501"
13017,"3,35,36"
13018,"3,21"
13019,"0,271"
13020,"40,44,145"
13021,"3,34"
13022,"3,53,68"
13023,"10,64"
13024,"0,23"
13025,"23,30,31"
13026,"3,34,447"
13027,"40,151,152"
13028,"169,199,323"
13029,"0,271"
13030,"0,26,89"
13031,"169,170,459"
13032,"3,40,53"
13033,"23,26,89"
13034,"23,40,74"
13035,"0,265"
13036,"169,296"
13037,"169,199"
13038,"3,40"
13039,"3,53,68"
13040,"3,15,451"
13041,"169,199"
13042,"10,220,221"
13043,"0,208"
13044,"3,21"
13045,"0,40"
13046,"3,53,68"
13047,"3,169"
13048,"3,21"
13049,"40,145,402"
13050,"3,21,379"
13051,"40,151,152"
13052,"23,74,118"
13053,"23,74"
13054,"40,64"
13055,"23,24,74"
13056,"3,21,379"
13057,"169,199"
13058,"40,395"
13059,"169,199"
13060,"40,145,402"
13061,"40,313,501"
13062,"40,131"
13063,"169,296"
13064,"10,64,145"
13065,"17,168,320"
13066,"0,249,279"
13067,"23,40"
13068,"3,30,66"
13069,"3,21"
13070,"40,145"
13071,"220,221,242"
13072,"10,220,221"
13073,"40,145"
13074,"40,131,486"
13075,"23,74,317"
13076,"3,40"
13077,"40,151,152"
13078,"3,23,53"
13079,"23,24,43"
13080,"10,64,448"
13081,"0,271"
13082,"169,170"
13083,"40,145,402"
13084,"169,170,459"
13085,"169,199,296"
13086,"10,60,239"
13087,"3,21,85"
13088,"40,131,486"
13089,"3,4,7"
13090,"0,169"
13091,"40,131"
13092,"3,30"
13093,"0,213,271"
13094,"40,169,199"
13095,"23,74,317"
13096,"0,8"
13097,"3,30"
13098,"0,249,279"
13099,"3,40"
13100,"0,8,206"
13101,"10,220,221"
13102,"10,24,60"
13103,"40,395"
13104,"3,21,127"
13105,"40,131,486"
13106,"23,74"
13107,"23,145,402"
13108,"3,15"
13109,"40,145,169"
13110,"23,74,118"
13111,"40,131"
13112,"10,11,109"
13113,"3,53"
13114,"3,21"
13115,"23,162"
13116,"40,145,402"
13117,"3,36"
13118,"3,21,379"
13119,"0,208,369"
13120,"40,160"
13121,"3,4"
13122,"169,199"
13123,"0,271,456"
13124,"40,131"
13125,"169,296"
13126,"3,21"
13127,"40,145,402"
13128,"23,74,118"
13129,"23,26,89"
13130,"3,15"
13131,"0,208"
13132,"40,131"
13133,"40,184,185"
13134,"10,11,109"
13135,"31,40,145"
13136,"0,208,369"
13137,"10,64,338"
13138,"40,44,145"
13139,"3,40"
13140,"10,145,220"
13141,"3,169"
13142,"40,145,402"
13143,"0,265"
13144,"3,34"
13145,"11,109,419"
13146,"40,151,152"
13147,"3,17,168"
13148,"0,218"
13149,"40,135,138"
13150,"0,10,265"
13151,"3,50"
13152,"40,162,395"
13153,"0,8"
13154,"10,11,109"
13155,"3,15"
13156,"40,131,486"
13157,"3,34,237"
13158,"3,21"
13159,"0,265"
13160,"40,44,145"
13161,"3,53,523"
13162,"3,4"
13163,"3,21"
13164,"0,8,206"
13165,"10,60,239"
13166,"10,60,239"
13167,"10,11,109"
13168,"17,168,320"
13169,"3,4,7"
13170,"3,50"
13171,"3,53"
13172,"169,199,296"
13173,"169,199"
13174,"0,3,265"
13175,"3,53"
13176,"3,10"
13177,"169,296"
13178,"10,64"
13179,"40,145,402"
13180,"0,23"
13181,"10,64"
13182,"10,64,448"
13183,"23,24,43"
13184,"3,30,53"
13185,"0,8"
13186,"40,162,163"
13187,"220,221,242"
13188,"40,145,402"
13189,"40,131,486"
13190,"40,131,226"
13191,"3,53,523"
13192,"23,24,145"
13193,"10,23"
13194,"0,8,265"
13195,"0,265"
13196,"169,199"
13197,"0,271"
13198,"3,17,320"
13199,"169,296"
13200,"3,21"
13201,"40,145"
13202,"3,30"
13203,"3,53"
13204,"17,168,320"
13205,"10,145,220"
13206,"11,109,419"
13207,"10,60,239"
13208,"11,109,419"
13209,"23,31,32"
13210,"3,21,30"
13211,"40,395"
13212,"3,21"
13213,"10,60"
13214,"10,23,24"
13215,"3,85"
13216,"169,296"
13217,"40,145,402"
13218,"10,60"
13219,"3,30"
13220,"23,169"
13221,"40,145,402"
13222,"40,145,402"
13223,"0,265"
13224,"3,13"
13225,"3,17,168"
13226,"40,131,486"
13227,"3,15"
13228,"23,40,145"
13229,"53,169"
13230,"169,199"
13231,"169,170,199"
13232,"40,151,152"
13233,"10,64"
13234,"10,64,461"
13235,"3,21,379"
13236,"3,60"
13237,"3,34"
13238,"3,21"
13239,"3,21"
13240,"40,145,402"
13241,"40,145"
13242,"10,64"
13243,"10,220,221"
13244,"3,111,119"
13245,"40,131,486"
13246,"40,145,402"
13247,"64,335,338"
13248,"3,21,379"
13249,"169,199"
13250,"0,265"
13251,"40,131"
13252,"10,145"
13253,"40,44,145"
13254,"40,44,145"
13255,"10,64,448"
13256,"3,21,379"
13257,"0,208"
13258,"138,170,459"
13259,"3,4"
13260,"40,131"
13261,"0,265"
13262,"40,145,146"
13263,"169,199,296"
13264,"10,64"
13265,"23,40"
13266,"10,64,338"
13267,"40,44,145"
13268,"3,30"
13269,"11,109,419"
13270,"169,199"
13271,"10,64,448"
13272,"23,26,89"
13273,"40,151,152"
13274,"3,34,447"
13275,"40,131,169"
13276,"23,74,317"
13277,"23,74,317"
13278,"40,64,145"
13279,"23,31"
13280,"3,53"
13281,"53,169"
13282,"40,145"
13283,"23,26"
13284,"40,145,402"
13285,"3,23"
13286,"40,151,395"
13287,"34,169"
13288,"40,145,169"
13289,"3,53,287"
13290,"17,168,320"
13291,"10,220,221"
13292,"40,131,486"
13293,"0,265"
13294,"23,74"
13295,"3,21,30"
13296,"3,21"
13297,"0,8,206"
13298,"3,21,33"
13299,"10,60,64"
13300,"3,53"
13301,"0,8,285"
13302,"3,17"
13303,"0,265"
13304,"169,170"
13305,"10,220,221"
13306,"0,208"
13307,"40,131"
13308,"0,271,456"
13309,"40,151,152"
13310,"40,145,402"
13311,"17,168,320"
13312,"40,131"
13313,"3,53"
13314,"169,170,171"
13315,"40,145,402"
13316,"40,135"
13317,"10,23,24"
13318,"11,109,419"
13319,"169,199"
13320,"0,265,266"
13321,"0,8,206"
13322,"10,11"
13323,"40,145,402"
13324,"10,60,239"
13325,"40,151,152"
13326,"40,131"
13327,"169,199"
13328,"0,169,271"
13329,"169,199"
13330,"3,34,447"
13331,"0,208,279"
13332,"0,271,362"
13333,"40,145,402"
13334,"10,11,109"
13335,"3,53"
13336,"40,145,402"
13337,"10,64,338"
13338,"40,160"
13339,"23,145"
13340,"23,74"
13341,"3,53"
13342,"169,170,199"
13343,"10,64"
13344,"169,199"
13345,"23,74"
13346,"23,26,89"
13347,"169,296"
13348,"10,40"
13349,"3,21"
13350,"23,74,317"
13351,"0,8,206"
13352,"3,53"
13353,"8,23,26"
13354,"40,145,395"
13355,"0,169"
13356,"3,21,33"
13357,"23,24,265"
13358,"10,11,109"
