id,labels
10940,"10,40"
10941,"3,21"
10942,"0,8"
10943,"23,24,40"
10944,"3,4,7"
10945,"21,40"
10946,"0,10"
10947,"40,135"
10948,"10,64"
10949,"40,128"
10950,"0,8"
10951,"10,40"
10952,"3,40"
10953,"10,40"
10954,"40,145"
10955,"23,40"
10956,"10,220,242"
10957,"3,4"
10958,"3,85"
10959,"23,24"
10960,"0,169"
10961,"3,30,66"
10962,"40,169"
10963,"10,40"
10964,"10,23,24"
10965,"10,23,24"
10966,"40,139"
10967,"40,169"
10968,"3,21,40"
10969,"40,169"
10970,"3,30"
10971,"26,231"
10972,"3,30"
10973,"40,135"
10974,"23,169"
10975,"3,40"
10976,"10,23,24"
10977,"3,85"
10978,"3,34,46"
10979,"0,249"
10980,"40,135"
10981,"3,15"
10982,"34,169"
10983,"23,40"
10984,"23,24,43"
10985,"40,169"
10986,"0,271"
10987,"40,128"
10988,"3,40"
10989,"10,220,242"
10990,"0,271"
10991,"40,128"
10992,"40,128"
10993,"3,85"
10994,"3,17,168"
10995,"3,40"
10996,"3,34"
10997,"23,40"
10998,"40,131"
10999,"3,40"
11000,"3,40"
11001,"169,459"
11002,"23,40"
11003,"23,26,231"
11004,"40,395"
11005,"3,4"
11006,"10,11"
11007,"40,162"
11008,"23,26"
11009,"10,64"
11010,"10,169"
11011,"10,220"
11012,"10,220"
11013,"40,131"
11014,"10,64"
11015,"23,40"
11016,"128,169"
11017,"40,169"
11018,"40,145"
11019,"40,169"
11020,"40,151"
11021,"0,8"
11022,"10,40"
11023,"40,145"
11024,"169,199"
11025,"23,24,43"
11026,"40,128"
11027,"23,169"
11028,"3,85"
11029,"10,23,24"
11030,"23,40"
11031,"169,459"
11032,"10,40"
11033,"0,3"
11034,"0,26"
11035,"23,40"
11036,"3,4"
11037,"10,54,145"
11038,"23,26,231"
11039,"23,40"
11040,"3,40"
11041,"40,169"
11042,"3,30"
11043,"0,271"
11044,"0,8"
11045,"0,271"
11046,"3,51"
11047,"40,169"
11048,"169,311"
11049,"0,8"
11050,"0,169"
11051,"169,296"
11052,"3,30,40"
11053,"10,220,242"
11054,"23,26"
11055,"23,24"
11056,"40,131"
11057,"23,74"
11058,"10,64,335"
11059,"23,40"
11060,"169,170"
11061,"40,145"
11062,"3,40"
11063,"40,151"
11064,"40,395"
11065,"10,64"
11066,"0,8"
11067,"23,40"
11068,"10,64"
11069,"0,8,514"
11070,"23,24,43"
11071,"40,169"
11072,"3,4"
11073,"10,220,242"
11074,"3,51"
11075,"3,21"
11076,"40,128"
11077,"3,34"
11078,"10,23,24"
11079,"10,64,473"
11080,"0,271"
11081,"40,128"
11082,"3,34"
11083,"3,15"
11084,"10,11"
11085,"23,24"
11086,"40,169"
11087,"40,169"
11088,"10,11,109"
11089,"0,169"
11090,"10,145,402"
11091,"3,30,66"
11092,"3,147"
11093,"0,40"
11094,"23,26"
11095,"40,169"
11096,"0,8"
11097,"40,128"
11098,"23,54"
11099,"40,131,142"
11100,"23,40"
11101,"23,24"
11102,"40,131"
11103,"40,139"
11104,"3,4"
11105,"169,459"
11106,"10,54"
11107,"40,139"
11108,"0,271"
11109,"40,131,142"
11110,"40,145"
11111,"10,64,448"
11112,"23,40"
11113,"40,395"
11114,"3,21"
11115,"169,199"
11116,"0,8,206"
11117,"10,220"
11118,"10,64"
11119,"40,151,152"
11120,"23,169"
11121,"3,30"
11122,"0,271"
11123,"3,40"
11124,"3,4"
11125,"3,85"
11126,"40,131"
11127,"23,24"
11128,"0,271"
11129,"0,40"
11130,"23,24"
11131,"40,145"
11132,"23,74"
11133,"0,271"
11134,"23,74"
11135,"0,8"
11136,"0,40"
11137,"40,169"
11138,"0,271"
11139,"3,17,168"
11140,"40,160"
11141,"10,220"
11142,"0,271"
11143,"3,85"
11144,"40,131"
11145,"10,220,242"
11146,"3,15"
11147,"23,26"
11148,"40,139"
11149,"40,395"
11150,"23,26,231"
11151,"23,40"
11152,"10,23,24"
11153,"10,64"
11154,"3,40"
11155,"40,139"
11156,"40,131"
11157,"10,64"
11158,"23,40"
11159,"128,169"
11160,"40,395"
11161,"10,220,242"
11162,"10,40,145"
11163,"10,40"
11164,"3,40"
11165,"10,23,24"
11166,"10,220"
11167,"40,54,145"
11168,"10,220"
11169,"10,220"
11170,"10,64"
11171,"3,5"
11172,"0,271"
11173,"40,395"
11174,"23,40"
11175,"128,195"
11176,"10,11"
11177,"3,85"
11178,"40,131"
11179,"40,169"
11180,"10,54"
11181,"3,34,46"
11182,"40,151"
11183,"23,24"
11184,"169,199"
11185,"23,24"
11186,"3,169"
11187,"169,199"
11188,"3,85"
11189,"0,8"
11190,"40,145"
11191,"40,128"
11192,"0,8"
11193,"3,15"
11194,"3,4"
11195,"23,74"
11196,"23,24"
11197,"128,169"
11198,"169,199"
11199,"40,169"
11200,"10,64,335"
11201,"23,40"
11202,"0,8,206"
11203,"0,271"
11204,"3,85"
11205,"10,64,473"
11206,"23,74"
11207,"3,40"
11208,"10,40"
11209,"23,40"
11210,"10,23,24"
11211,"0,271"
11212,"0,8"
11213,"3,34,169"
11214,"40,131,142"
11215,"10,54"
11216,"169,199"
11217,"10,11,109"
11218,"40,131"
11219,"3,34"
11220,"10,145"
11221,"128,129"
11222,"23,24,40"
11223,"0,271"
11224,"40,131"
11225,"135,169"
11226,"10,220,242"
11227,"3,34"
11228,"3,15"
11229,"23,26"
11230,"0,169"
11231,"23,24"
11232,"0,271"
11233,"10,54"
11234,"0,40"
11235,"23,40"
11236,"23,40"
11237,"3,85"
11238,"3,40"
11239,"10,23,24"
11240,"3,4"
11241,"40,139"
11242,"23,40"
11243,"0,40"
11244,"10,64"
11245,"0,216"
11246,"3,30,66"
11247,"10,220,242"
11248,"3,30"
11249,"3,85"
11250,"40,169"
11251,"40,169"
11252,"0,271"
11253,"3,40"
11254,"40,145"
11255,"23,40"
11256,"10,11,109"
11257,"10,64"
11258,"3,15,144"
11259,"10,64"
11260,"10,64"
11261,"10,220"
11262,"40,169"
11263,"40,54,145"
11264,"3,85"
11265,"169,199"
11266,"40,131"
11267,"10,220"
11268,"40,151,152"
11269,"40,139"
11270,"0,265"
11271,"3,40"
11272,"3,40"
11273,"10,23,24"
11274,"23,26"
11275,"10,54,145"
11276,"40,54"
11277,"40,135"
11278,"0,271"
11279,"23,26,231"
11280,"40,169"
11281,"23,26"
11282,"23,40"
11283,"3,34,447"
11284,"0,8"
11285,"40,131"
11286,"10,11"
11287,"169,170"
11288,"40,145"
11289,"169,311"
11290,"10,54"
11291,"40,145,402"
11292,"3,4"
11293,"0,26"
11294,"3,40"
11295,"3,17,18"
11296,"10,64"
11297,"40,169"
11298,"3,169"
11299,"10,64,448"
11300,"10,24"
11301,"40,135"
11302,"3,34,46"
11303,"128,169"
11304,"10,64,473"
11305,"3,40"
11306,"3,85"
11307,"23,40"
11308,"10,23"
11309,"0,8"
11310,"3,85"
11311,"3,40"
11312,"0,265"
11313,"23,24"
11314,"169,199"
11315,"40,395"
11316,"3,85"
11317,"10,220,242"
11318,"169,199"
11319,"3,169"
11320,"3,4"
11321,"40,54,145"
11322,"0,271"
11323,"10,220,242"
11324,"23,40"
11325,"10,64"
11326,"10,54"
11327,"3,85"
11328,"23,40"
11329,"23,24"
11330,"40,169"
11331,"40,151"
11332,"23,31"
11333,"3,85"
11334,"40,169"
11335,"10,220,242"
11336,"3,40"
11337,"40,128"
11338,"40,139"
11339,"10,23,24"
11340,"40,135"
11341,"0,8"
11342,"40,169"
11343,"10,220,242"
11344,"3,40"
11345,"10,64"
11346,"3,40"
11347,"40,131,142"
11348,"169,170"
11349,"40,169"
11350,"3,40"
11351,"3,4"
11352,"10,23"
11353,"10,64,473"
11354,"23,169"
11355,"23,40"
11356,"3,85"
11357,"40,169"
11358,"0,8"
11359,"3,40"
11360,"23,40"
11361,"10,64"
11362,"10,23"
11363,"3,17"
11364,"10,40,54"
11365,"3,52"
11366,"10,220"
11367,"3,4"
11368,"23,40"
11369,"3,4"
11370,"0,271"
11371,"40,139"
11372,"3,30"
11373,"10,54,145"
11374,"40,135"
11375,"0,271"
11376,"3,40"
11377,"10,220,242"
11378,"0,271"
11379,"10,220,242"
11380,"40,131"
11381,"3,17,168"
11382,"0,8"
11383,"23,26"
11384,"23,24"
11385,"23,40"
11386,"40,128"
11387,"3,21,40"
11388,"3,34,46"
11389,"3,85"
11390,"10,11"
11391,"3,85"
11392,"40,135"
11393,"40,152"
11394,"10,40,145"
11395,"10,220,242"
11396,"40,169"
11397,"23,26"
11398,"23,40"
11399,"169,311"
11400,"169,170"
11401,"0,271"
11402,"40,395"
11403,"0,8"
11404,"40,145,402"
11405,"23,40"
11406,"3,85"
11407,"0,8"
11408,"10,220,242"
11409,"3,5"
11410,"23,74"
11411,"40,135"
11412,"3,21,40"
11413,"3,21,40"
11414,"23,74"
11415,"10,40"
11416,"3,40"
11417,"23,40"
11418,"3,34"
11419,"10,145"
11420,"169,199"
11421,"169,296"
11422,"3,40"
11423,"0,8"
11424,"10,23"
11425,"40,395"
11426,"3,21"
11427,"40,128"
11428,"23,24,40"
11429,"128,169"
11430,"10,220,242"
11431,"40,128"
11432,"3,4"
11433,"10,11,109"
11434,"10,220,242"
11435,"10,40"
11436,"40,395"
11437,"40,131"
11438,"3,4,7"
11439,"40,131"
11440,"40,131"
11441,"10,40,54"
11442,"3,85"
11443,"3,40"
11444,"40,145"
11445,"40,139"
11446,"40,135"
11447,"40,395"
11448,"169,311"
11449,"3,15"
11450,"10,64"
11451,"40,131"
11452,"3,85"
11453,"0,40"
11454,"0,23"
11455,"3,85"
11456,"3,40"
11457,"10,54,220"
11458,"3,85"
11459,"10,54"
11460,"8,26"
11461,"0,23"
11462,"3,40"
11463,"10,220,242"
11464,"3,85"
11465,"3,85"
11466,"10,220"
11467,"3,30,66"
11468,"3,15"
11469,"23,74"
11470,"169,199"
11471,"23,24"
11472,"3,4"
11473,"10,54"
11474,"10,40"
11475,"3,4"
11476,"23,40"
11477,"0,271"
11478,"3,30"
11479,"10,64,335"
11480,"40,131"
11481,"10,54"
11482,"3,30"
11483,"10,54"
11484,"169,199"
11485,"0,265"
11486,"10,220,242"
11487,"40,169"
11488,"23,26"
11489,"3,4"
11490,"3,21"
11491,"40,131"
11492,"23,40"
11493,"169,459"
11494,"0,271"
11495,"0,271"
11496,"23,30"
11497,"40,139"
11498,"169,311"
11499,"23,24"
11500,"0,8"
11501,"3,30"
11502,"3,85"
11503,"40,128"
11504,"3,15"
11505,"3,147"
11506,"23,24"
11507,"3,5"
11508,"3,85"
11509,"3,169"
11510,"3,34"
11511,"10,64"
11512,"3,52"
11513,"3,21"
11514,"10,220"
11515,"169,296"
11516,"169,311"
11517,"3,34"
11518,"40,395"
11519,"169,170"
11520,"3,40"
11521,"40,151,152"
11522,"0,40"
11523,"10,23"
11524,"23,40"
11525,"169,170"
11526,"10,220,242"
11527,"10,64"
11528,"40,151"
11529,"169,199"
11530,"10,169"
11531,"3,21"
11532,"3,40"
11533,"3,4"
11534,"10,64"
11535,"3,34,46"
11536,"23,26"
11537,"10,11,109"
11538,"23,40"
11539,"10,11,109"
11540,"3,40"
11541,"40,145"
11542,"0,169"
11543,"10,64"
11544,"30,40"
11545,"40,145"
11546,"3,169"
11547,"3,30,66"
11548,"40,145"
11549,"40,131"
11550,"40,139"
11551,"40,145"
11552,"40,128"
11553,"40,135"
11554,"23,24"
11555,"0,26"
11556,"3,21"
11557,"10,64,473"
11558,"40,128"
11559,"3,30"
11560,"3,85"
11561,"10,220,242"
11562,"40,139"
11563,"0,40"
11564,"3,40"
11565,"40,131"
11566,"10,40,145"
11567,"40,128"
11568,"0,271"
11569,"40,139"
11570,"23,169"
11571,"40,54,145"
11572,"10,11"
11573,"40,128"
11574,"0,8,206"
11575,"0,265"
11576,"23,40"
11577,"10,79"
11578,"40,169"
11579,"3,85"
11580,"0,8"
11581,"169,311"
11582,"23,40"
11583,"3,85"
11584,"3,85"
11585,"3,30"
11586,"23,74"
11587,"3,85"
11588,"0,23,26"
11589,"3,85"
11590,"10,64"
11591,"40,151"
11592,"64,169,199"
11593,"10,145"
11594,"10,59"
11595,"3,169"
11596,"10,64"
11597,"10,64,448"
11598,"3,21,40"
11599,"10,23"
11600,"23,40"
11601,"169,199"
11602,"3,34"
11603,"23,24"
11604,"10,64"
11605,"0,265"
11606,"40,151"
11607,"10,40"
11608,"0,26"
11609,"3,40"
11610,"40,139"
11611,"10,64"
11612,"3,85"
11613,"10,64,335"
11614,"3,34"
11615,"0,265"
11616,"3,40"
11617,"23,40"
11618,"23,40"
11619,"23,40"
11620,"40,131"
11621,"169,199"
11622,"3,21"
11623,"23,40"
11624,"3,17"
11625,"40,128"
11626,"23,40"
11627,"0,10"
11628,"3,40"
11629,"169,296"
11630,"0,40"
11631,"23,24"
11632,"3,85"
11633,"10,220,242"
11634,"23,74"
11635,"10,54"
11636,"3,21"
11637,"10,11"
11638,"23,40"
11639,"40,145"
11640,"3,85"
11641,"10,64"
11642,"23,24"
11643,"23,40"
11644,"3,30"
11645,"40,145"
11646,"40,131"
11647,"10,40"
11648,"3,85"
11649,"40,131"
11650,"10,11,109"
11651,"3,40"
11652,"0,8"
11653,"0,271"
11654,"23,24,43"
11655,"10,11"
11656,"40,131,142"
11657,"3,34"
11658,"3,4"
11659,"23,26"
11660,"3,4"
11661,"10,40"
11662,"10,23,24"
11663,"10,220"
11664,"3,34"
11665,"3,17"
11666,"10,220"
11667,"40,135"
11668,"10,11"
11669,"169,296"
11670,"3,85"
11671,"23,24"
11672,"23,26"
11673,"23,74"
11674,"3,40"
11675,"40,169"
11676,"169,170"
11677,"40,169"
11678,"0,271"
11679,"0,23,26"
11680,"10,64"
11681,"10,24,54"
11682,"10,220,242"
11683,"10,64,335"
11684,"23,24,43"
11685,"169,199"
11686,"3,40"
11687,"3,40"
11688,"10,54,55"
11689,"3,85"
11690,"23,40"
11691,"10,40"
11692,"10,64,335"
11693,"3,4,7"
11694,"0,271"
11695,"3,4"
11696,"169,311"
11697,"0,40"
11698,"0,40"
11699,"3,4"
11700,"40,169"
11701,"3,85"
11702,"0,8"
11703,"40,145,402"
11704,"10,40,145"
11705,"3,30,66"
11706,"3,85"
11707,"3,17"
11708,"23,40"
11709,"0,216"
11710,"40,135"
11711,"3,4,7"
11712,"23,24"
11713,"10,23"
11714,"10,64"
11715,"3,40"
11716,"10,64"
11717,"40,131"
11718,"169,199"
11719,"23,26"
11720,"3,85"
11721,"3,34"
11722,"3,85"
11723,"10,64"
11724,"40,139"
11725,"40,139"
11726,"169,311"
11727,"10,11,109"
11728,"40,151"
11729,"10,40"
11730,"3,4,7"
11731,"40,128"
11732,"40,131"
11733,"40,131"
11734,"3,169"
11735,"40,145"
11736,"3,30,66"
11737,"23,40"
11738,"0,8,206"
11739,"10,23"
11740,"10,220,242"
11741,"3,85"
11742,"3,85"
11743,"169,296"
11744,"3,21,40"
11745,"3,85"
11746,"3,34"
11747,"3,34"
11748,"3,85"
11749,"169,199"
11750,"40,151"
11751,"40,169"
11752,"3,85"
11753,"10,11,109"
11754,"23,40"
11755,"10,24"
11756,"10,11,109"
11757,"23,40"
11758,"10,64"
11759,"169,199"
11760,"23,40"
11761,"3,30,66"
11762,"3,21"
11763,"3,85"
11764,"3,21"
11765,"3,85"
11766,"0,271"
11767,"3,85"
11768,"3,15"
11769,"128,169"
11770,"3,21"
11771,"3,21"
11772,"3,85"
11773,"3,169"
11774,"169,311"
11775,"40,131"
11776,"10,64"
11777,"3,34"
11778,"10,64,448"
11779,"10,11,109"
11780,"10,64"
11781,"169,170"
11782,"169,311"
11783,"23,40"
11784,"10,24,43"
11785,"23,40"
11786,"169,199"
11787,"3,4"
11788,"10,43,64"
11789,"40,131"
11790,"3,30"
11791,"40,128"
11792,"23,24"
11793,"0,23"
11794,"23,40"
11795,"128,169"
11796,"23,40"
11797,"10,11,109"
11798,"23,26"
11799,"3,40"
11800,"0,8"
11801,"3,30"
11802,"40,139"
11803,"3,4"
11804,"3,40"
11805,"3,34,46"
11806,"3,34"
11807,"23,74"
11808,"23,40"
11809,"10,64"
11810,"3,40"
11811,"10,145,402"
11812,"3,85"
11813,"3,17,168"
11814,"40,145"
11815,"40,131"
11816,"40,162"
11817,"3,4,7"
11818,"10,11,109"
11819,"128,169"
11820,"3,30,66"
11821,"40,151"
11822,"40,128"
11823,"10,220,242"
11824,"0,271"
11825,"3,30"
11826,"10,54"
11827,"0,23"
11828,"40,139"
11829,"10,40"
11830,"3,168"
11831,"40,169"
11832,"10,220"
11833,"3,85"
11834,"0,8"
11835,"40,128"
11836,"0,40"
11837,"0,23"
11838,"40,131"
11839,"3,85"
11840,"40,162"
11841,"3,4"
11842,"10,23"
11843,"0,8"
11844,"23,26"
11845,"10,23"
11846,"23,26"
11847,"40,169"
11848,"0,40"
11849,"10,40,54"
11850,"23,74"
11851,"0,40"
11852,"0,40"
11853,"0,8"
11854,"3,34"
11855,"10,220,242"
11856,"10,11,109"
11857,"10,64,335"
11858,"3,21"
11859,"3,40"
11860,"0,40"
11861,"10,40"
11862,"23,40"
11863,"10,220"
11864,"3,169"
11865,"40,151"
11866,"10,24"
11867,"40,169"
11868,"10,64"
11869,"3,17"
11870,"3,85"
11871,"10,54"
11872,"3,4"
11873,"10,54"
11874,"3,17"
11875,"0,40"
11876,"23,40"
11877,"3,15"
11878,"0,8"
11879,"40,160"
11880,"10,40"
11881,"40,395"
11882,"169,199"
11883,"40,169"
11884,"0,8,206"
11885,"0,26"
11886,"3,40"
11887,"0,8,206"
11888,"3,4"
11889,"3,21,40"
11890,"0,8"
11891,"10,220,242"
11892,"3,17,18"
11893,"169,296"
11894,"23,24"
11895,"0,40"
11896,"10,220,242"
11897,"10,220,242"
11898,"10,40"
11899,"3,40"
11900,"169,311"
11901,"3,34"
11902,"40,169"
11903,"10,40"
11904,"3,40"
11905,"11,109"
11906,"10,11"
11907,"10,64,335"
11908,"3,85"
11909,"40,135"
11910,"169,170"
11911,"3,85"
11912,"3,4,7"
11913,"3,40"
11914,"10,145,402"
11915,"23,40"
11916,"23,40,74"
11917,"10,64,335"
11918,"10,54"
11919,"10,64"
11920,"23,40"
11921,"3,21"
11922,"3,85"
11923,"23,40"
11924,"169,199"
11925,"3,85"
11926,"40,151"
11927,"40,128"
11928,"0,271"
11929,"3,4"
11930,"23,24"
11931,"23,26"
11932,"128,169"
11933,"0,249"
11934,"3,40"
11935,"3,85"
11936,"23,24"
11937,"40,169"
11938,"40,131,142"
11939,"0,3"
11940,"3,85"
11941,"40,395"
11942,"3,147"
11943,"40,395"
11944,"10,64,335"
11945,"10,11,109"
11946,"3,4"
11947,"169,199"
11948,"10,40,145"
11949,"3,40"
11950,"10,11,109"
11951,"10,40"
11952,"23,24"
11953,"10,220"
11954,"3,85"
11955,"0,40"
11956,"23,40"
11957,"10,64"
11958,"40,395"
11959,"3,85"
11960,"23,40"
11961,"3,34,169"
11962,"23,40"
11963,"40,139"
11964,"0,8"
11965,"3,85"
11966,"23,40"
11967,"3,85"
11968,"23,26"
11969,"10,64"
11970,"169,170"
11971,"10,64"
11972,"10,54"
11973,"0,8,206"
11974,"40,169"
11975,"40,131"
11976,"10,220"
11977,"3,169"
11978,"169,311"
11979,"10,24"
11980,"3,34"
11981,"23,24"
11982,"40,169"
11983,"0,271"
11984,"40,169"
11985,"3,169"
11986,"169,199"
11987,"10,54"
11988,"40,131"
11989,"0,8"
11990,"3,21"
11991,"3,4"
11992,"40,139"
11993,"3,85"
11994,"169,311"
11995,"0,23"
11996,"10,220"
11997,"40,131"
11998,"10,220"
11999,"3,21"
12000,"10,64"
12001,"40,145"
12002,"3,30,66"
12003,"40,131"
12004,"3,40"
12005,"23,40"
12006,"3,85"
12007,"3,34"
12008,"3,30,147"
12009,"3,40"
12010,"40,131,142"
12011,"40,145"
12012,"3,85"
12013,"3,40"
12014,"169,199"
12015,"0,271"
12016,"21,40"
12017,"3,85"
12018,"23,40"
12019,"3,4"
12020,"40,139"
12021,"23,40"
12022,"40,131"
12023,"3,51"
12024,"3,30"
12025,"3,4"
12026,"23,26"
12027,"10,40"
12028,"128,169,195"
12029,"40,145"
12030,"23,40"
12031,"40,395"
12032,"3,34,46"
12033,"40,145"
12034,"0,23"
12035,"3,34"
12036,"0,271"
12037,"10,54,145"
12038,"23,24"
12039,"3,169"
12040,"3,5"
12041,"23,24"
12042,"23,26,231"
12043,"23,40"
12044,"0,40"
12045,"23,74"
12046,"3,4"
12047,"169,199"
12048,"23,24"
12049,"10,64"
12050,"40,169"
12051,"0,265"
12052,"23,24"
12053,"3,21"
12054,"3,21"
12055,"0,26"
12056,"40,169"
12057,"23,74"
12058,"10,220"
12059,"3,85"
12060,"40,145,402"
12061,"40,131"
12062,"3,34,447"
12063,"23,40"
12064,"3,17"
12065,"10,11"
12066,"40,145"
12067,"10,23,24"
12068,"3,30,66"
12069,"10,11,109"
12070,"23,26"
12071,"0,216"
12072,"40,395"
12073,"10,40,145"
12074,"10,64"
12075,"10,168"
12076,"10,64"
12077,"10,11,109"
12078,"3,17"
12079,"40,131,142"
12080,"3,40"
12081,"10,23"
12082,"54,145,402"
12083,"10,11,109"
12084,"3,40"
12085,"10,40"
12086,"10,64"
12087,"10,64"
12088,"3,85"
12089,"40,169"
12090,"3,85"
12091,"40,160"
12092,"3,21"
12093,"10,220,242"
12094,"3,85"
12095,"10,23,24"
12096,"23,40"
12097,"0,8"
12098,"0,40"
12099,"0,271"
12100,"3,85"
12101,"23,40"
12102,"23,40"
12103,"3,40"
12104,"0,8"
12105,"10,64,448"
12106,"3,21,40"
12107,"3,51"
12108,"3,17"
12109,"23,26"
12110,"3,30"
12111,"10,64"
12112,"169,296"
12113,"3,34"
12114,"128,129,195"
12115,"10,64,335"
12116,"10,54,55"
12117,"40,145"
12118,"0,271"
12119,"10,64"
12120,"23,24"
12121,"0,271"
12122,"10,23,24"
12123,"0,271"
12124,"10,23,24"
12125,"0,8"
12126,"23,26,231"
12127,"3,40"
12128,"23,24"
12129,"3,34"
12130,"3,21"
12131,"40,139"
12132,"10,54"
12133,"40,395"
12134,"40,131"
12135,"3,40"
12136,"10,23,24"
12137,"23,40"
12138,"10,64,335"
12139,"3,34"
12140,"0,271"
12141,"10,220,242"
12142,"0,10"
12143,"40,145"
12144,"169,199"
12145,"3,34"
12146,"10,64"
12147,"40,145"
12148,"0,216"
12149,"10,220"
12150,"0,271"
12151,"10,23,24"
12152,"10,54,145"
12153,"10,23,24"
12154,"23,40"
12155,"23,24,43"
12156,"40,135"
12157,"10,54"
12158,"10,64"
12159,"40,151"
12160,"40,131"
12161,"40,131"
12162,"0,271"
12163,"10,220,242"
12164,"0,271"
12165,"40,169"
12166,"40,139"
12167,"40,135"
12168,"40,131"
12169,"31,40"
12170,"10,64"
12171,"40,139"
12172,"40,131"
12173,"10,64"
12174,"23,24"
12175,"23,74"
12176,"3,23"
12177,"3,34"
12178,"40,151"
12179,"3,10"
12180,"135,169"
12181,"0,271"
12182,"40,128"
12183,"40,160"
12184,"40,128"
12185,"0,40"
12186,"0,271"
12187,"23,40"
12188,"40,131,142"
12189,"0,216"
12190,"3,15"
12191,"0,26"
12192,"3,17,168"
12193,"23,40"
12194,"169,296"
12195,"40,128"
12196,"3,85"
12197,"10,23"
12198,"10,64"
12199,"40,131"
12200,"0,8"
12201,"3,40"
12202,"40,128"
12203,"10,40,145"
12204,"23,40"
12205,"3,85"
12206,"40,169"
12207,"3,15"
12208,"23,26"
12209,"0,40"
12210,"3,15"
12211,"10,44"
12212,"3,4"
12213,"40,152"
12214,"0,8"
12215,"3,17"
12216,"3,34"
12217,"169,311"
12218,"40,131,142"
12219,"3,15"
12220,"3,169"
12221,"0,271"
12222,"40,128"
12223,"0,271"
12224,"3,4"
12225,"23,26"
12226,"0,23"
12227,"3,5"
12228,"40,54,145"
12229,"40,139"
12230,"3,4"
12231,"3,30"
12232,"3,34,46"
12233,"23,40"
12234,"3,30"
12235,"10,40"
12236,"3,85"
12237,"3,34,447"
12238,"10,64"
12239,"3,40"
12240,"0,26,27"
12241,"3,21"
12242,"40,128"
12243,"3,168"
12244,"10,64"
12245,"23,26"
12246,"40,395"
12247,"0,271,362"
12248,"40,131"
12249,"0,169"
12250,"3,30"
12251,"23,40"
12252,"40,169"
12253,"3,40"
12254,"10,220,242"
12255,"0,271"
12256,"23,40"
12257,"40,169"
12258,"10,40"
12259,"0,169"
12260,"23,40"
12261,"23,40"
12262,"3,10"
12263,"40,135"
12264,"0,271"
12265,"169,311"
12266,"10,54"
12267,"3,21"
12268,"10,23,24"
12269,"40,145,402"
12270,"40,145"
12271,"40,135"
12272,"23,74"
12273,"0,8"
12274,"40,131"
12275,"10,40"
12276,"3,30"
12277,"10,23,24"
12278,"23,24"
12279,"3,21"
12280,"10,40"
12281,"40,160"
12282,"0,169"
12283,"3,85"
12284,"23,74"
12285,"0,271"
12286,"40,169"
12287,"10,220"
12288,"40,145"
12289,"10,40,145"
12290,"10,64"
12291,"3,40"
12292,"10,220"
12293,"40,131"
12294,"10,23"
12295,"40,131"
12296,"3,85"
12297,"23,31"
12298,"23,40"
12299,"10,64"
12300,"0,265"
12301,"10,64"
12302,"10,11"
12303,"40,135"
12304,"10,64,335"
12305,"0,8"
12306,"10,23"
12307,"23,40"
12308,"0,40"
12309,"40,128"
12310,"40,128"
12311,"23,40"
12312,"3,4"
12313,"40,395"
12314,"10,11"
12315,"40,131"
12316,"169,311"
12317,"0,271"
12318,"10,11,109"
12319,"40,131"
12320,"40,151"
12321,"3,85"
12322,"40,128"
12323,"128,169"
12324,"3,15"
12325,"40,160"
12326,"3,40"
12327,"3,40"
12328,"3,40"
12329,"0,8"
12330,"40,135"
12331,"0,40"
12332,"169,199"
12333,"24,40"
12334,"10,11"
12335,"23,26"
12336,"3,30"
12337,"40,131"
12338,"0,3"
12339,"0,40"
12340,"3,85"
12341,"10,24"
12342,"40,169"
12343,"0,271"
12344,"40,128"
12345,"40,128"
12346,"3,40"
12347,"10,220"
12348,"3,4"
12349,"23,24"
12350,"40,128"
12351,"23,40"
12352,"3,30,66"
12353,"3,40"
12354,"10,11"
12355,"0,265"
12356,"0,8"
12357,"3,169"
12358,"23,26"
12359,"10,220,242"
12360,"169,199"
12361,"40,131,142"
12362,"3,85"
12363,"0,8"
12364,"40,139"
12365,"23,40"
12366,"3,85"
12367,"10,11"
12368,"3,40"
12369,"3,40"
12370,"10,64,335"
12371,"169,311"
12372,"40,131"
12373,"0,8"
12374,"3,85"
12375,"40,145"
12376,"3,4,7"
12377,"40,131"
12378,"10,220"
12379,"3,5"
12380,"0,40"
12381,"40,395"
12382,"0,271"
12383,"169,459"
12384,"169,296"
12385,"40,152"
12386,"10,54,145"
12387,"3,40"
12388,"3,40"
12389,"40,169"
12390,"10,23"
12391,"10,64,335"
12392,"128,169"
12393,"169,199"
12394,"40,128"
12395,"10,54"
12396,"10,11"
12397,"40,128"
12398,"10,59"
12399,"40,135"
12400,"23,105"
12401,"40,44"
12402,"40,152"
12403,"3,34"
12404,"40,145"
12405,"23,40"
12406,"23,24"
12407,"40,169"
12408,"10,23"
12409,"169,296"
12410,"40,139"
12411,"0,271"
12412,"40,54,145"
12413,"3,85"
12414,"3,40"
12415,"23,24"
12416,"3,21"
12417,"3,85"
12418,"40,151,152"
12419,"169,199"
12420,"0,8"
12421,"40,169"
12422,"40,145"
12423,"10,23"
12424,"40,131"
12425,"3,4"
12426,"40,145"
12427,"0,40"
12428,"3,40"
12429,"10,23,64"
12430,"23,74"
12431,"3,85"
12432,"10,220,242"
12433,"40,131"
12434,"0,271"
12435,"3,40"
12436,"23,26,231"
12437,"3,34"
12438,"40,395"
12439,"23,40"
12440,"40,139"
