id,labels
11369,"3,4"
11370,"0,8"
11371,"40,131"
11372,"3,40"
11373,"10,145,402"
11374,"23,40"
11375,"0,271"
11376,"3,40"
11377,"10,220,221"
11378,"0,271"
11379,"10,220,221"
11380,"40,131"
11381,"3,17,18"
11382,"0,8"
11383,"23,350"
11384,"10,23,24"
11385,"23,40"
11386,"0,40"
11387,"3,21"
11388,"3,34"
11389,"3,85"
11390,"10,11"
11391,"3,85"
11392,"40,131"
11393,"23,40"
11394,"10,40,145"
11395,"10,220,221"
11396,"40,169"
11397,"23,26,350"
11398,"23,350"
11399,"169,199"
11400,"169,199"
11401,"0,271"
11402,"40,139"
11403,"0,8"
11404,"40,145"
11405,"23,40"
11406,"3,85"
11407,"0,8"
11408,"10,220,221"
11409,"3,4"
11410,"23,74"
11411,"40,169"
11412,"3,21"
11413,"3,21,40"
11414,"23,38"
11415,"23,40"
11416,"3,40"
11417,"23,40"
11418,"3,169"
11419,"10,145"
11420,"10,169"
11421,"169,199"
11422,"3,40"
11423,"0,8"
11424,"10,23"
11425,"40,145"
11426,"3,21"
11427,"40,131"
11428,"23,40"
11429,"169,199"
11430,"10,220,221"
11431,"40,139"
11432,"3,4"
11433,"10,11"
11434,"10,220,221"
11435,"10,220"
11436,"40,139"
11437,"23,40"
11438,"3,4"
11439,"40,131"
11440,"40,131"
11441,"10,40,145"
11442,"3,85"
11443,"3,40"
11444,"40,145"
11445,"40,139"
11446,"40,139"
11447,"40,139"
11448,"169,199"
11449,"3,85"
11450,"10,64"
11451,"40,131"
11452,"3,85"
11453,"0,8"
11454,"0,23"
11455,"3,85"
11456,"3,40"
11457,"10,220"
11458,"3,85"
11459,"10,40"
11460,"8,27"
11461,"40,145"
11462,"3,85"
11463,"10,220,221"
11464,"3,40"
11465,"3,85"
11466,"10,220"
11467,"3,21"
11468,"3,85"
11469,"23,74"
11470,"169,199"
11471,"23,40"
11472,"3,4"
11473,"10,64"
11474,"10,40"
11475,"3,4"
11476,"23,40"
11477,"0,8"
11478,"3,85"
11479,"10,64"
11480,"40,131"
11481,"10,40"
11482,"3,21"
11483,"10,220"
11484,"169,199"
11485,"0,216"
11486,"10,220,221"
11487,"169,199"
11488,"23,350"
11489,"3,4"
11490,"3,21"
11491,"40,131"
11492,"23,40"
11493,"169,199"
11494,"0,216"
11495,"0,216"
11496,"3,23"
11497,"40,139"
11498,"169,199"
11499,"23,24"
11500,"0,8"
11501,"3,85"
11502,"3,85"
11503,"23,40"
11504,"3,85"
11505,"3,85"
11506,"23,40"
11507,"3,85"
11508,"3,21"
11509,"169,199"
11510,"3,17"
11511,"10,64"
11512,"3,21"
11513,"3,21"
11514,"10,220,221"
11515,"40,169"
11516,"169,199"
11517,"3,21"
11518,"40,139"
11519,"169,199"
11520,"3,40"
11521,"40,151"
11522,"0,40"
11523,"23,24"
11524,"23,40"
11525,"169,199"
11526,"10,220,221"
11527,"10,64"
11528,"23,40"
11529,"169,199"
11530,"169,199"
11531,"3,21"
11532,"3,40"
11533,"3,4"
11534,"10,64"
11535,"3,169"
11536,"23,350"
11537,"10,11"
11538,"23,40"
11539,"10,11"
11540,"3,40"
11541,"40,145"
11542,"169,199"
11543,"10,64"
11544,"3,40"
11545,"10,40,145"
11546,"3,169"
11547,"3,21"
11548,"40,145"
11549,"40,131"
11550,"40,131"
11551,"40,145"
11552,"40,131"
11553,"40,169"
11554,"23,40"
11555,"0,23"
11556,"3,21"
11557,"10,64"
11558,"23,40"
11559,"3,21"
11560,"3,85"
11561,"10,220"
11562,"40,139"
11563,"0,169"
11564,"3,40"
11565,"40,131"
11566,"10,145"
11567,"40,131"
11568,"0,271"
11569,"3,40"
11570,"23,169"
11571,"23,145"
11572,"10,11"
11573,"23,40"
11574,"0,8"
11575,"0,10"
11576,"23,40"
11577,"10,169"
11578,"40,169"
11579,"3,85"
11580,"0,8"
11581,"169,199"
11582,"23,40"
11583,"3,85"
11584,"3,21"
11585,"3,40"
11586,"23,74"
11587,"3,21"
11588,"0,23"
11589,"3,21"
11590,"10,64"
11591,"40,152"
11592,"169,199"
11593,"10,145"
11594,"0,10"
11595,"169,199"
11596,"10,169"
11597,"10,64"
11598,"3,40"
11599,"10,64"
11600,"23,40"
11601,"169,199"
11602,"3,34"
11603,"23,74"
11604,"10,64"
11605,"0,271"
11606,"40,152"
11607,"10,169"
11608,"0,23"
11609,"3,40"
11610,"40,139"
11611,"10,64"
11612,"3,85"
11613,"10,64"
11614,"3,34"
11615,"0,3"
11616,"3,17"
11617,"23,40"
11618,"23,40"
11619,"23,40"
11620,"40,131"
11621,"169,199"
11622,"3,21"
11623,"23,40"
11624,"3,17"
11625,"3,40"
11626,"23,40"
11627,"0,8"
11628,"40,139"
11629,"169,199"
11630,"40,139"
11631,"23,24"
11632,"3,85"
11633,"10,220,221"
11634,"23,74"
11635,"10,40"
11636,"3,21"
11637,"10,11"
11638,"23,40"
11639,"40,145"
11640,"3,21"
11641,"10,64,473"
11642,"23,24"
11643,"23,40"
11644,"3,21"
11645,"10,40"
11646,"40,131"
11647,"10,40"
11648,"3,85"
11649,"40,131"
11650,"10,11"
11651,"3,21"
11652,"0,8"
11653,"0,216"
11654,"10,23,24"
11655,"10,11"
11656,"40,131,142"
11657,"3,21"
11658,"3,4"
11659,"23,26,350"
11660,"3,85"
11661,"10,40"
11662,"10,64"
11663,"10,220"
11664,"3,34"
11665,"3,40"
11666,"10,64"
11667,"40,160"
11668,"10,64"
11669,"169,199"
11670,"3,21"
11671,"23,74"
11672,"23,38"
11673,"23,74"
11674,"3,40"
11675,"169,199"
11676,"169,199"
11677,"169,199"
11678,"0,271"
11679,"0,23"
11680,"10,64"
11681,"10,145"
11682,"10,220,221"
11683,"10,64,473"
11684,"10,64"
11685,"169,199"
11686,"3,40"
11687,"3,40"
11688,"10,23"
11689,"3,85"
11690,"3,40"
11691,"40,145"
11692,"10,64"
11693,"3,4,7"
11694,"0,271"
11695,"3,4"
11696,"169,199"
11697,"0,216"
11698,"0,40"
11699,"3,4"
11700,"169,199"
11701,"3,85"
11702,"0,169"
11703,"40,145,402"
11704,"10,40,145"
11705,"3,40"
11706,"3,85"
11707,"3,17,18"
11708,"10,64"
11709,"0,216"
11710,"3,40"
11711,"3,4,7"
11712,"23,40"
11713,"10,23"
11714,"10,64,473"
11715,"3,40"
11716,"10,64"
11717,"40,131"
11718,"169,199"
11719,"23,350"
11720,"3,21"
11721,"3,34"
11722,"3,85"
11723,"10,64"
11724,"40,139"
11725,"3,40"
11726,"169,199"
11727,"10,11,419"
11728,"40,151"
11729,"10,40"
11730,"3,4,7"
11731,"23,40"
11732,"40,131"
11733,"40,131"
11734,"3,169"
11735,"23,40"
11736,"3,85"
11737,"23,40"
11738,"0,8,206"
11739,"10,145"
11740,"10,220,221"
11741,"3,85"
11742,"3,85"
11743,"169,199"
11744,"3,40"
11745,"3,85"
11746,"3,34"
11747,"3,21"
11748,"3,85"
11749,"169,199"
11750,"40,152"
11751,"169,199"
11752,"3,21"
11753,"10,11"
11754,"23,40"
11755,"10,64"
11756,"10,11"
11757,"23,40"
11758,"10,64"
11759,"10,169"
11760,"23,40"
11761,"3,40"
11762,"3,21"
11763,"3,21"
11764,"3,21"
11765,"3,17"
11766,"0,216"
11767,"3,21"
11768,"3,85"
11769,"169,199"
11770,"3,21"
11771,"3,21"
11772,"3,85"
11773,"3,169"
11774,"169,199"
11775,"40,131"
11776,"10,64"
11777,"3,169"
11778,"10,64"
11779,"10,11"
11780,"10,64"
11781,"169,199"
11782,"169,199"
11783,"23,40"
11784,"10,24"
11785,"23,40"
11786,"169,199"
11787,"3,4"
11788,"10,64"
11789,"40,131,142"
11790,"3,85"
11791,"40,131"
11792,"23,24"
11793,"10,40"
11794,"23,40"
11795,"40,169"
11796,"23,40"
11797,"10,11,419"
11798,"23,38"
11799,"3,40"
11800,"0,8"
11801,"3,40"
11802,"3,40"
11803,"3,4"
11804,"3,21"
11805,"3,34"
11806,"3,34"
11807,"23,74"
11808,"23,40"
11809,"10,64"
11810,"3,40"
11811,"10,40,145"
11812,"3,85"
11813,"3,17,168"
11814,"40,145"
11815,"40,131"
11816,"23,40"
11817,"3,4"
11818,"10,11"
11819,"169,199"
11820,"3,40"
11821,"40,169"
11822,"0,23"
11823,"10,220,221"
11824,"0,271"
11825,"3,21"
11826,"10,145"
11827,"0,23"
11828,"40,139"
11829,"10,40"
11830,"3,419"
11831,"169,199"
11832,"10,220"
11833,"3,85"
11834,"0,8"
11835,"3,40"
11836,"0,40"
11837,"0,23"
11838,"40,131"
11839,"3,21"
11840,"40,131"
11841,"3,4"
11842,"10,40"
11843,"0,8"
11844,"8,23"
11845,"10,23"
11846,"23,40"
11847,"169,199"
11848,"0,40"
11849,"10,40,145"
11850,"23,74"
11851,"0,40"
11852,"0,8"
11853,"0,23"
11854,"3,34"
11855,"10,220"
11856,"10,11"
11857,"10,64"
11858,"3,21"
11859,"3,40"
11860,"0,8"
11861,"10,40"
11862,"3,40"
11863,"10,220"
11864,"3,169"
11865,"40,151"
11866,"10,145"
11867,"169,199"
11868,"10,64"
11869,"3,17"
11870,"3,85"
11871,"10,145"
11872,"3,4"
11873,"10,145"
11874,"3,17"
11875,"0,3"
11876,"23,40"
11877,"3,85"
11878,"0,8"
11879,"40,160"
11880,"10,64"
11881,"40,131"
11882,"169,199"
11883,"169,199"
11884,"0,8"
11885,"0,23"
11886,"3,169"
11887,"0,8"
11888,"3,4"
11889,"3,40"
11890,"0,8"
11891,"10,220,221"
11892,"3,17,18"
11893,"23,169"
11894,"169,199"
11895,"0,23"
11896,"10,220,221"
11897,"10,220"
11898,"10,11"
11899,"3,18"
11900,"169,199"
11901,"3,169"
11902,"169,199"
11903,"10,169"
11904,"3,40"
11905,"10,11"
11906,"10,40"
11907,"10,64,473"
11908,"3,17"
11909,"40,169"
11910,"169,199"
11911,"3,85"
11912,"3,4"
11913,"3,40"
11914,"10,40,145"
11915,"23,74"
11916,"23,40"
11917,"10,64,473"
11918,"10,11"
11919,"10,64"
11920,"23,40"
11921,"3,21"
11922,"3,21"
11923,"23,40"
11924,"169,199"
11925,"3,4"
11926,"40,139"
11927,"23,40"
11928,"0,271"
11929,"3,4"
11930,"23,24"
11931,"10,23"
11932,"40,169"
11933,"0,8"
11934,"3,40"
11935,"3,85"
11936,"10,23"
11937,"40,169"
11938,"40,131,142"
11939,"3,4"
11940,"3,85"
11941,"40,139"
11942,"3,85"
11943,"40,131"
11944,"10,64,473"
11945,"10,11,419"
11946,"3,4"
11947,"169,199"
11948,"40,145"
11949,"3,40"
11950,"10,11,419"
11951,"10,40"
11952,"10,23"
11953,"10,220,221"
11954,"3,85"
11955,"0,3"
11956,"23,40"
11957,"10,64"
11958,"40,151"
11959,"3,85"
11960,"23,40"
11961,"3,169"
11962,"23,40"
11963,"3,40"
11964,"0,8"
11965,"3,85"
11966,"23,40"
11967,"3,85"
11968,"23,74"
11969,"10,64"
11970,"169,199"
11971,"10,64"
11972,"10,40"
11973,"0,8"
11974,"40,169"
11975,"40,131"
11976,"10,23"
11977,"169,199"
11978,"169,199"
11979,"10,64"
11980,"3,34"
11981,"23,74"
11982,"169,199"
11983,"0,271"
11984,"40,169"
11985,"3,169"
11986,"169,199"
11987,"10,40"
11988,"40,131"
11989,"0,8"
11990,"3,21"
11991,"3,4"
11992,"40,139"
11993,"3,85"
11994,"169,199"
11995,"0,23"
11996,"10,220,221"
11997,"40,131"
11998,"10,220,221"
11999,"3,21"
12000,"10,64"
12001,"40,145"
12002,"3,21"
12003,"40,131"
12004,"3,40"
12005,"23,40"
12006,"3,21"
12007,"3,34"
12008,"3,85"
12009,"3,23"
12010,"40,131,142"
12011,"40,145"
12012,"3,85"
12013,"3,40"
12014,"169,199"
12015,"0,8"
12016,"21,40"
12017,"3,17"
12018,"10,40"
12019,"3,4"
12020,"40,160"
12021,"23,40"
12022,"40,131"
12023,"3,17"
12024,"3,85"
12025,"3,4"
12026,"23,350"
12027,"10,40,145"
12028,"169,199"
12029,"23,40"
12030,"23,40"
12031,"40,139"
12032,"3,34"
12033,"40,131"
12034,"0,23"
12035,"3,169"
12036,"0,271"
12037,"10,40,145"
12038,"23,40"
12039,"3,169"
12040,"3,85"
12041,"23,40"
12042,"23,350"
12043,"23,40"
12044,"0,23"
12045,"23,74"
12046,"3,4"
12047,"169,199"
12048,"23,40"
12049,"10,64,473"
12050,"169,199"
12051,"0,8"
12052,"10,23"
12053,"3,21"
12054,"3,21"
12055,"23,350"
12056,"169,199"
12057,"23,40"
12058,"10,220"
12059,"3,85"
12060,"40,145"
12061,"40,131,142"
12062,"3,34"
12063,"23,40"
12064,"3,17"
12065,"10,64"
12066,"10,40,145"
12067,"10,23"
12068,"3,85"
12069,"10,11"
12070,"0,23"
12071,"0,216"
12072,"40,139"
12073,"40,145"
12074,"10,64"
12075,"10,168"
12076,"10,169"
12077,"10,11"
12078,"3,17,18"
12079,"40,131"
12080,"3,21"
12081,"10,23"
12082,"10,145,402"
12083,"10,11"
12084,"3,21"
12085,"23,40"
12086,"10,64"
12087,"10,64"
12088,"3,21"
12089,"169,199"
12090,"3,85"
12091,"40,160"
12092,"3,21"
12093,"10,220,221"
12094,"3,21"
12095,"10,23,64"
12096,"23,40"
12097,"0,8"
12098,"0,8"
12099,"0,271"
12100,"3,85"
12101,"23,24"
12102,"40,145"
12103,"3,40"
12104,"0,8"
12105,"10,64"
12106,"3,40"
12107,"3,17"
12108,"3,17"
12109,"23,145"
12110,"3,40"
12111,"10,64,473"
12112,"169,199"
12113,"3,21"
12114,"169,199"
12115,"10,64,473"
12116,"10,40"
12117,"0,40"
12118,"0,271"
12119,"10,64"
12120,"10,23"
12121,"0,265"
12122,"10,64"
12123,"0,169"
12124,"10,24,64"
12125,"0,8"
12126,"23,26,350"
12127,"3,40"
12128,"23,24"
12129,"3,34"
12130,"3,21"
12131,"10,40"
12132,"10,40"
12133,"40,139"
12134,"40,131"
12135,"23,40"
12136,"10,23,64"
12137,"0,23"
12138,"10,64,473"
12139,"3,34"
12140,"0,271"
12141,"10,220,221"
12142,"0,23"
12143,"40,145"
12144,"169,199"
12145,"3,169"
12146,"10,64"
12147,"10,40"
12148,"0,216"
12149,"10,220"
12150,"0,271"
12151,"10,23,64"
12152,"40,145"
12153,"10,23,64"
12154,"23,40"
12155,"10,64"
12156,"40,160"
12157,"10,145"
12158,"10,64"
12159,"40,152"
12160,"40,131"
12161,"40,169"
12162,"0,271"
12163,"10,220,221"
12164,"0,271"
12165,"169,199"
12166,"3,40"
12167,"3,40"
12168,"40,131"
12169,"23,40"
12170,"10,64"
12171,"40,139"
12172,"40,139"
12173,"10,64"
12174,"23,145"
12175,"23,74"
12176,"23,74"
12177,"3,34"
12178,"40,152"
12179,"3,40"
12180,"169,199"
12181,"0,8"
12182,"40,131"
12183,"40,139"
12184,"23,40"
12185,"0,23"
12186,"0,271"
12187,"3,23"
12188,"40,131,142"
12189,"0,216"
12190,"3,85"
12191,"0,23"
12192,"3,17,18"
12193,"23,40"
12194,"169,199"
12195,"23,40"
12196,"3,21"
12197,"10,23"
12198,"10,64"
12199,"40,131"
12200,"0,8"
12201,"3,40"
12202,"40,131"
12203,"10,145"
12204,"23,40"
12205,"3,85"
12206,"169,199"
12207,"3,85"
12208,"23,350"
12209,"0,23"
12210,"3,85"
12211,"10,40"
12212,"3,4"
12213,"40,151"
12214,"0,8"
12215,"3,17"
12216,"3,34"
12217,"169,199"
12218,"40,131,142"
12219,"3,85"
12220,"3,169"
12221,"0,271"
12222,"40,169"
12223,"0,271"
12224,"3,4"
12225,"23,350"
12226,"0,169"
12227,"3,85"
12228,"40,145,402"
12229,"40,139"
12230,"3,4"
12231,"3,85"
12232,"3,34"
12233,"23,40"
12234,"3,21"
12235,"10,40"
12236,"3,21"
12237,"3,34"
12238,"10,64"
12239,"3,40"
12240,"0,271"
12241,"3,21"
12242,"40,169"
12243,"3,17,18"
12244,"10,64"
12245,"23,74"
12246,"40,151"
12247,"0,271"
12248,"40,131"
12249,"0,169"
12250,"3,21"
12251,"23,40"
12252,"40,169"
12253,"3,21"
12254,"10,220,221"
12255,"0,271"
12256,"23,40"
12257,"40,169"
12258,"10,23"
12259,"0,169"
12260,"23,40"
12261,"23,24"
12262,"10,64"
12263,"23,40"
12264,"0,8"
12265,"169,199"
12266,"10,40"
12267,"3,21"
12268,"10,64"
12269,"40,145"
12270,"40,131"
12271,"40,169"
12272,"23,74"
12273,"0,8"
12274,"40,131"
12275,"10,40"
12276,"3,169"
12277,"10,64"
12278,"23,24"
12279,"3,21"
12280,"0,40"
12281,"40,139"
12282,"0,169"
12283,"3,85"
12284,"23,74"
12285,"0,271"
12286,"169,199"
12287,"10,40"
12288,"23,40"
12289,"10,40,145"
12290,"10,64,473"
12291,"3,40"
12292,"10,220"
12293,"40,131"
12294,"23,24"
12295,"40,131,142"
12296,"3,85"
12297,"23,40"
12298,"23,40"
12299,"10,64"
12300,"0,265"
12301,"10,64"
12302,"10,220"
12303,"23,40"
12304,"10,64,473"
12305,"0,8"
12306,"10,64"
12307,"23,40"
12308,"0,271"
12309,"10,40"
12310,"40,131"
12311,"23,40"
12312,"3,4"
12313,"40,139"
12314,"10,11"
12315,"40,131"
12316,"169,199"
12317,"0,271"
12318,"10,11,419"
12319,"40,131"
12320,"3,40"
12321,"3,85"
12322,"23,40"
12323,"169,199"
12324,"3,85"
12325,"40,131"
12326,"3,40"
12327,"3,40"
12328,"3,40"
12329,"0,8"
12330,"3,40"
12331,"0,23"
12332,"169,199"
12333,"40,145"
12334,"10,419"
12335,"23,350"
12336,"3,40"
12337,"40,131"
12338,"3,4"
12339,"0,40"
12340,"3,85"
12341,"3,10"
12342,"169,199"
12343,"0,216"
12344,"40,139"
12345,"40,131"
12346,"3,169"
12347,"10,220"
12348,"3,4"
12349,"23,24"
12350,"40,131"
12351,"23,40"
12352,"3,85"
12353,"40,160"
12354,"10,64"
12355,"0,3"
12356,"0,8"
12357,"3,169"
12358,"23,40"
12359,"10,220"
12360,"169,199"
12361,"40,131"
12362,"3,85"
12363,"0,8"
12364,"40,139"
12365,"23,40"
12366,"3,85"
12367,"10,11,419"
12368,"3,40"
12369,"3,40"
12370,"10,64,473"
12371,"169,199"
12372,"40,131"
12373,"0,8"
12374,"3,85"
12375,"40,145"
12376,"3,4"
12377,"23,40"
12378,"10,220"
12379,"3,4"
12380,"0,40"
12381,"40,139"
12382,"0,216"
12383,"169,170"
12384,"169,199"
12385,"40,151"
12386,"10,40,145"
12387,"3,40"
12388,"3,40"
12389,"40,169"
12390,"10,169"
12391,"10,64,473"
12392,"169,199"
12393,"169,199"
12394,"40,131"
12395,"10,145"
12396,"10,11"
12397,"169,199"
12398,"0,10"
12399,"40,169"
12400,"23,38"
12401,"10,40"
12402,"40,152"
12403,"3,169"
12404,"40,145"
12405,"23,40"
12406,"23,145"
12407,"169,199"
12408,"10,23"
12409,"169,199"
12410,"40,139"
12411,"0,271"
12412,"10,40,145"
12413,"3,85"
12414,"40,160"
12415,"10,64"
12416,"3,21"
12417,"3,21"
12418,"40,151"
12419,"169,199"
12420,"0,8"
12421,"0,169"
12422,"40,169"
12423,"10,23"
12424,"40,131"
12425,"3,4"
12426,"40,145"
12427,"23,40"
12428,"40,131"
12429,"10,64"
12430,"23,74"
12431,"3,85"
12432,"10,220,221"
12433,"40,131"
12434,"0,169"
12435,"3,40"
12436,"23,350"
12437,"3,34"
12438,"40,151"
12439,"23,40"
12440,"40,139"
12441,"3,40"
12442,"3,169"
12443,"10,11,419"
12444,"3,85"
12445,"10,220,221"
12446,"3,30"
12447,"3,4"
12448,"10,40"
12449,"23,40"
12450,"3,4"
12451,"3,40"
12452,"10,11"
12453,"10,145"
12454,"10,220,221"
12455,"10,40"
12456,"40,131"
12457,"10,40"
12458,"3,21"
12459,"0,40"
12460,"169,199"
12461,"23,40"
12462,"40,131"
12463,"169,199"
12464,"3,40"
12465,"3,85"
12466,"0,271"
12467,"3,85"
12468,"3,85"
12469,"3,169"
12470,"0,271"
12471,"0,23"
12472,"169,199"
12473,"40,145"
12474,"23,169"
12475,"40,131"
12476,"23,74"
12477,"3,4"
12478,"10,11"
12479,"10,40"
12480,"10,64"
12481,"40,131"
12482,"23,40"
12483,"23,24"
12484,"3,4"
12485,"169,199"
12486,"0,271"
12487,"23,40"
12488,"169,199"
12489,"3,34"
12490,"23,40"
12491,"3,85"
12492,"169,199"
12493,"169,199"
12494,"10,64,473"
12495,"10,64,473"
12496,"10,220,221"
12497,"3,40"
12498,"10,64"
12499,"3,4"
12500,"10,64"
12501,"23,169"
12502,"0,8"
12503,"23,74"
12504,"40,169"
12505,"169,199"
12506,"40,145"
12507,"40,131"
12508,"3,85"
12509,"0,8"
12510,"0,265"
12511,"169,199"
12512,"3,85"
12513,"40,139"
12514,"40,131"
12515,"23,26,350"
12516,"40,160"
12517,"3,21"
12518,"3,169"
12519,"3,21"
12520,"10,64"
12521,"3,40"
12522,"0,216"
12523,"3,40"
12524,"10,40"
12525,"10,64"
12526,"0,8"
12527,"0,216"
12528,"40,151,152"
12529,"3,85"
12530,"23,350"
12531,"3,23"
12532,"23,40"
12533,"23,40"
12534,"3,85"
12535,"10,23"
12536,"10,11"
12537,"40,139"
12538,"3,21"
12539,"0,8"
12540,"40,139"
12541,"169,199"
12542,"10,64"
12543,"0,8,206"
12544,"23,40"
12545,"23,74"
12546,"10,40,145"
12547,"3,30"
12548,"3,85"
12549,"3,4"
12550,"23,40"
12551,"3,4"
12552,"40,145"
12553,"23,169"
12554,"3,21"
12555,"3,85"
12556,"169,199"
12557,"169,199"
12558,"40,145"
12559,"40,145"
12560,"0,8"
12561,"40,131"
12562,"3,23"
12563,"0,10"
12564,"23,24"
12565,"0,10"
12566,"40,169"
12567,"0,8"
12568,"0,23"
12569,"0,216"
12570,"23,40"
12571,"10,11"
12572,"3,34"
12573,"23,24"
12574,"40,131"
12575,"3,21"
12576,"40,139"
12577,"3,40"
12578,"23,24"
12579,"23,350"
12580,"10,40"
12581,"10,11,419"
12582,"3,85"
12583,"23,40"
12584,"3,21"
12585,"40,131"
12586,"3,21"
12587,"3,4"
12588,"3,85"
12589,"0,216"
12590,"3,34"
12591,"3,40"
12592,"23,350"
12593,"3,85"
12594,"23,40"
12595,"23,74"
12596,"40,131"
12597,"169,199"
12598,"3,85"
12599,"3,21"
12600,"3,34"
12601,"23,350"
12602,"23,24"
12603,"0,265"
12604,"23,24"
12605,"0,271"
12606,"10,64,473"
12607,"0,265"
12608,"3,40"
12609,"0,271"
12610,"10,23"
12611,"3,85"
12612,"23,350"
12613,"3,40"
12614,"3,85"
12615,"3,40"
12616,"0,8"
12617,"3,85"
12618,"0,271"
12619,"3,40"
12620,"3,4"
12621,"40,145"
12622,"23,24"
12623,"0,265"
12624,"10,11"
12625,"10,11"
12626,"23,40"
12627,"169,199"
12628,"3,40"
12629,"0,265"
12630,"3,85"
12631,"10,64"
12632,"0,8"
12633,"0,271"
12634,"3,85"
12635,"3,21"
12636,"3,85"
12637,"40,139"
12638,"0,265"
12639,"3,17"
12640,"3,4"
12641,"3,40"
12642,"23,40"
12643,"10,40"
12644,"23,40"
12645,"0,10"
12646,"40,169"
12647,"3,21"
12648,"10,64"
12649,"40,139"
12650,"0,23"
12651,"3,21"
12652,"40,145"
12653,"3,40"
12654,"3,40"
12655,"169,199"
12656,"0,271"
12657,"3,34"
12658,"0,271"
12659,"23,40"
12660,"10,40"
12661,"3,85"
12662,"10,40"
12663,"3,4"
12664,"10,40"
12665,"10,40"
12666,"3,40"
12667,"10,220,221"
12668,"40,139"
12669,"40,145"
12670,"0,271"
12671,"23,145"
12672,"3,17"
12673,"10,40"
12674,"10,11"
12675,"23,40"
12676,"40,139"
12677,"3,169"
12678,"10,64,473"
12679,"3,21"
12680,"40,131"
12681,"10,64"
12682,"0,8"
12683,"23,40"
12684,"10,40"
12685,"169,199"
12686,"169,199"
12687,"10,40"
12688,"23,26,350"
12689,"169,199"
12690,"169,199"
12691,"10,220"
12692,"3,4"
12693,"10,64"
12694,"40,169"
12695,"10,40"
12696,"3,40"
12697,"3,40"
12698,"0,23"
12699,"169,199"
12700,"3,40"
12701,"23,40"
12702,"3,21"
12703,"40,160"
12704,"0,265"
12705,"40,131,142"
12706,"10,40"
12707,"3,40"
12708,"23,40"
12709,"10,23"
12710,"10,64,473"
12711,"10,24"
12712,"10,64"
12713,"10,40,145"
12714,"0,3"
12715,"0,216"
12716,"40,151"
12717,"3,21"
12718,"3,169"
12719,"10,220,221"
12720,"40,151"
12721,"169,199"
12722,"3,21"
12723,"3,85"
12724,"40,131"
12725,"23,40"
12726,"40,145"
12727,"40,169"
12728,"23,40"
12729,"23,40"
12730,"23,40"
12731,"0,40"
12732,"0,40"
12733,"169,199"
12734,"3,34"
12735,"3,40"
12736,"23,145"
12737,"23,74"
12738,"0,23"
12739,"3,21"
12740,"3,21"
12741,"40,169"
12742,"0,271"
12743,"23,40"
12744,"3,40"
12745,"10,64"
12746,"40,131"
12747,"0,216"
12748,"0,23"
12749,"40,131"
12750,"0,271"
12751,"10,64"
12752,"0,271"
12753,"23,40"
12754,"0,271"
12755,"10,23"
12756,"10,64"
12757,"23,24"
12758,"3,169"
12759,"3,40"
12760,"0,23"
12761,"3,4"
12762,"3,17,18"
12763,"0,8"
12764,"169,199"
12765,"0,8"
12766,"10,23"
12767,"3,4"
12768,"10,220,221"
12769,"10,64"
12770,"23,40"
12771,"23,145"
12772,"0,8"
12773,"23,74"
12774,"3,21"
12775,"169,199"
12776,"10,220"
12777,"3,169"
12778,"10,23,24"
12779,"3,85"
12780,"0,23"
12781,"3,85"
12782,"10,64,473"
12783,"10,64"
12784,"3,85"
12785,"10,64"
12786,"3,85"
12787,"169,199"
12788,"0,271"
12789,"169,199"
12790,"169,199"
12791,"10,64"
12792,"23,40"
12793,"3,21"
12794,"3,4"
12795,"23,74"
12796,"23,24"
12797,"10,145"
12798,"169,199"
12799,"3,4"
12800,"23,40"
12801,"3,85"
12802,"3,169"
12803,"10,64"
12804,"10,169"
12805,"3,40"
12806,"0,8"
12807,"10,169"
12808,"3,85"
12809,"169,199"
12810,"0,216"
12811,"169,199"
12812,"10,64,473"
12813,"0,8"
12814,"10,64"
12815,"40,139"
12816,"3,40"
12817,"3,4"
12818,"40,169"
12819,"10,40"
12820,"169,199"
12821,"3,34"
12822,"40,169"
12823,"3,40"
12824,"169,199"
12825,"23,40"
12826,"40,131,142"
12827,"169,199"
12828,"169,199"
12829,"3,21"
12830,"10,64"
12831,"3,17,18"
12832,"10,419"
12833,"3,30"
12834,"3,21"
12835,"0,40"
12836,"10,64"
12837,"3,17"
12838,"3,40"
12839,"10,220"
12840,"3,85"
12841,"0,271"
12842,"23,40"
12843,"23,40"
12844,"3,21"
12845,"23,350"
12846,"23,40"
12847,"3,21"
12848,"3,30"
12849,"10,220"
12850,"40,139"
12851,"3,40"
12852,"3,4"
12853,"21,40"
12854,"10,145"
12855,"169,199"
12856,"10,11"
12857,"0,271"
12858,"3,21"
12859,"10,220"
12860,"169,199"
12861,"3,4"
12862,"3,85"
12863,"0,8"
12864,"3,34"
12865,"3,21"
12866,"10,220"
12867,"10,64"
12868,"3,40"
12869,"0,8"
12870,"3,17,168"
12871,"23,40"
12872,"3,169"
12873,"10,64,473"
12874,"23,40"
12875,"0,23"
12876,"10,40"
12877,"3,4"
12878,"10,220,221"
12879,"3,17,18"
12880,"0,8"
12881,"3,85"
12882,"3,40"
12883,"40,131"
12884,"10,220"
12885,"169,199"
12886,"3,85"
12887,"40,131"
12888,"34,169"
12889,"3,85"
12890,"23,350"
12891,"3,40"
12892,"40,169"
12893,"23,74"
12894,"23,350"
12895,"40,139"
12896,"23,169"
